9d4e1a,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=oma,1538059053,,200
85cfeb,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=om,1538059053,,200
98931d,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=o,1538059053,,200
05afac,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=m,1538059054,,200
f201bf,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=ma,1538059054,,200
64a50a,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=mai,1538059054,,200
0baa2e,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=mair,1538059054,,200
ae6e52,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=maire,1538059055,,200
c4b82e,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=mair,1538059055,,200
b0b74a,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=mairi,1538059057,,200
c1e335,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=mairie,1538059057,,200
eb23f0,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=mairi,1538059059,,200
5502e0,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=mair,1538059059,,200
92a66b,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=mai,1538059059,,200
f8a404,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=ma,1538059059,,200
2d6ef9,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=m,1538059060,,200
0cc53d,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=ma,1538059061,,200
bc33c5,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=mai,1538059061,,200
b36cc0,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=mair,1538059061,,200
8308b8,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=mairi,1538059061,,200
b871a0,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=mairir,1538059062,,200
3b94a7,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=mairire,1538059062,,200
37ca7b,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=mairir,1538059062,,200
985927,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=mairi,1538059062,,200
29b91a,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=mair,1538059062,,200
d8a5e1,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=mai,1538059062,,200
2fa495,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=ma,1538059063,,200
610b27,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=m,1538059063,,200
c945dd,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=o,1538059063,,200
e92082,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=or,1538059063,,200
222c03,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=org,1538059064,,200
baf42d,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=orga,1538059064,,200
650e41,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organ,1538059064,,200
10c37f,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organi,1538059064,,200
327a4f,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organis,1538059064,,200
3afc20,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organism,1538059064,,200
059b4d,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organisme,1538059065,,200
caa07e,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organisme,1538059065,,200
59cde5,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organisme%20b,1538059065,,200
0d079f,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059069,,200
a981d8,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059074,,200
950867,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059079,,200
dc3d77,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organisme,1538059082,,200
c75b97,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organisme,1538059085,,200
ecd3b6,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organism,1538059085,,200
84497d,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organis,1538059085,,200
9eb5bc,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organi,1538059085,,200
6a8217,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organ,1538059085,,200
baff83,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Orga,1538059085,,200
8fc5ba,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Org,1538059085,,200
cf70d8,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Or,1538059085,,200
1606d1,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=O,1538059085,,200
5f2146,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059087,,200
6fcb8a,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=%20A,1538059089,,200
b5029a,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=A,1538059089,,200
f8f284,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059092,,200
f67207,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=o,1538059095,,200
919d80,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=or,1538059095,,200
a6d772,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=org,1538059095,,200
799f26,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=orga,1538059095,,200
355f7f,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organ,1538059095,,200
f8c208,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organi,1538059095,,200
528f90,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organis,1538059095,,200
e87482,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organism,1538059096,,200
aa12ee,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organisme,1538059096,,200
b930bc,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organisme,1538059097,,200
8d98c5,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organisme%20b,1538059097,,200
b37402,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059100,,200
a2215b,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=,1538059129,,200
fd9773,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059131,,200
44f692,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059179,,200
7406b6,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059213,,200
c80706,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=a,1538059215,,200
26e55a,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059217,,200
38b131,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059237,,200
cc9c48,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059240,,200
d3f8c0,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059389,,200
37e1bb,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059399,,200
cb03d7,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059415,,200
89b7be,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059431,,200
80934e,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059433,,200
d5b14e,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organisme%20A%22,1538059435,,200
69d9de,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=%22Organisme%20A%22,1538059436,,200
de44da,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059436,,200
66ca2d,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/,1538059542,,200
d5ba09,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=o,1538059544,,200
648cbb,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=or,1538059544,,200
242fb6,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=org,1538059544,,200
237c03,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=orga,1538059544,,200
a6cf97,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059546,,200
8918d9,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=P,1538059557,,200
825d2f,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PL,1538059557,,200
673076,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU,1538059557,,200
d85739,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU,1538059558,,200
f32f0a,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20d,1538059558,,200
221cb0,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20de,1538059559,,200
198412,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059560,,200
0d5a92,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20de,1538059567,,200
239197,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20de%20LIGNIERES,1538059568,,200
6a0660,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059569,,200
f9695f,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059695,,200
1af915,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059702,,200
eb63d9,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059706,,200
adfe3d,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059736,,200
055157,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059739,,200
d4d2fa,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20de,1538059742,,200
a67cd0,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059744,,200
9eb2ab,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=a,1538059748,,200
e5d7ee,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=ag,1538059749,,200
da9558,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=aga,1538059749,,200
a85737,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=agas,1538059749,,200
420e9d,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059751,,200
24b0b1,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538059752,,200
60a2da,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060222,,200
5b7b6e,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=s,1538060230,,200
4c9334,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=so,1538060230,,200
cb17e7,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sou,1538060230,,200
37e5e8,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=soue,1538060230,,200
bd4ca6,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=soues,1538060230,,200
61fbbf,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=souesml,1538060231,,200
5fe32a,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=souesm,1538060231,,200
57fe42,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=soues,1538060232,,200
a51383,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=souesm,1538060233,,200
7ad07f,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=souesme,1538060233,,200
0c475f,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=souesmes,1538060233,,200
3ab24d,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060237,,200
282c9e,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=SOUESMES%20%2841249%29,1538060240,,200
b01365,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=SOUESMES,1538060242,,200
2d29b7,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=SOUESMES,1538060242,,200
655aad,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060244,,200
da774c,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=pSOUESMES,1538060248,,200
861130,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=plSOUESMES,1538060248,,200
457ef6,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=pluSOUESMES,1538060249,,200
3718f2,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=plu%20SOUESMES,1538060249,,200
0ac131,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060250,,200
08c463,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/,1538060279,a7a138,200
a7a138,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060279,,500
308962,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/,1538060308,742080,200
742080,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060308,,500
01560f,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/,1538060334,38d0f8,200
38d0f8,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060334,,500
0cc6b0,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060621,,200
bf426d,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=%20SOUESMES,1538060625,,200
ede655,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060627,,200
836885,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/,1538060665,a4ee7c,200
a4ee7c,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060665,,500
f49f73,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060674,,200
a0be52,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20%20SOUESMES%20%2841249%29,1538060680,,200
5c2373,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060681,,200
a41bc9,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20%20SOUESMES%20%2841249,1538060688,,200
e1e461,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20%20SOUESMES%20%284124,1538060688,,200
d1803b,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20%20SOUESMES%20%28412,1538060688,,200
96713c,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20%20SOUESMES%20%2841,1538060688,,200
3bf3c8,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20%20SOUESMES%20%284,1538060688,,200
